id,tvt
000d7d20_1442,11747.379022797637
000d7d20_1443,11747.404064337012
000d7d20_1444,11747.422820017926
000d7d20_1445,11747.448363163174
000d7d20_1446,11747.470029493048
000d7d20_1447,11747.49910515876
000d7d20_1448,11747.505522816677
000d7d20_1449,11747.517219027424
000d7d20_1450,11747.541969772683
000d7d20_1451,11747.565053849165
000d7d20_1452,11747.617895653424
000d7d20_1453,11747.637117873972
000d7d20_1454,11747.607314871699
000d7d20_1455,11747.606103415144
000d7d20_1456,11747.61106743013
000d7d20_1457,11747.618388405992
000d7d20_1458,11747.614854435702
000d7d20_1459,11747.609890847934
000d7d20_1460,11747.608260850131
000d7d20_1461,11747.623377375658
000d7d20_1462,11747.618372066576
000d7d20_1463,11747.614970409391
000d7d20_1464,11747.66541005097
000d7d20_1465,11747.687414726885
000d7d20_1466,11747.694119125348
000d7d20_1467,11747.72685084956
000d7d20_1468,11747.740637465424
000d7d20_1469,11747.776966048374
000d7d20_1470,11747.787891685006
000d7d20_1471,11747.81646343229
000d7d20_1472,11747.82684406823
000d7d20_1473,11747.835786002324
000d7d20_1474,11747.846962795753
000d7d20_1475,11747.855672920934
000d7d20_1476,11747.861314300346
000d7d20_1477,11747.874729230049
000d7d20_1478,11747.886503061794
000d7d20_1479,11747.89121338663
000d7d20_1480,11747.902573959478
000d7d20_1481,11747.897092480294
000d7d20_1482,11747.902904687198
000d7d20_1483,11747.907824664768
000d7d20_1484,11747.913077886938
000d7d20_1485,11747.92290504807
000d7d20_1486,11747.930899729883
000d7d20_1487,11747.938134229422
000d7d20_1488,11747.94988926357
000d7d20_1489,11747.961862688195
000d7d20_1490,11747.967878246956
000d7d20_1491,11747.969287149257
000d7d20_1492,11747.975182810827
000d7d20_1493,11747.979696246768
000d7d20_1494,11747.986742474099
000d7d20_1495,11747.989599491164
000d7d20_1496,11747.988502606038
000d7d20_1497,11747.99184123733
000d7d20_1498,11747.993875243748
000d7d20_1499,11747.991831385563
000d7d20_1500,11747.993901874677
000d7d20_1501,11748.00294423692
000d7d20_1502,11748.015942994445
000d7d20_1503,11748.023904366413
000d7d20_1504,11748.035433510617
000d7d20_1505,11748.048975457456
000d7d20_1506,11748.07330215556
000d7d20_1507,11748.09528169165
000d7d20_1508,11748.114912659512
000d7d20_1509,11748.120102611932
000d7d20_1510,11748.11120082907
000d7d20_1511,11748.118611154228
000d7d20_1512,11748.125140089927
000d7d20_1513,11748.131577730272
000d7d20_1514,11748.142568244248
000d7d20_1515,11748.1847685317
000d7d20_1516,11748.212180539298
000d7d20_1517,11748.242460737963
000d7d20_1518,11748.257016041922
000d7d20_1519,11748.271368551483
000d7d20_1520,11748.292377975364
000d7d20_1521,11748.312052792007
000d7d20_1522,11748.319999079089
000d7d20_1523,11748.332118834098
000d7d20_1524,11748.350396970196
000d7d20_1525,11748.370368896925
000d7d20_1526,11748.39893212818
000d7d20_1527,11748.427948009492
000d7d20_1528,11748.476740297358
000d7d20_1529,11748.491970599265
000d7d20_1530,11748.523136715288
000d7d20_1531,11748.537428823534
000d7d20_1532,11748.556102281073
000d7d20_1533,11748.581909062097
000d7d20_1534,11748.604925671489
000d7d20_1535,11748.621464833948
000d7d20_1536,11748.636577084035
000d7d20_1537,11748.650857639885
000d7d20_1538,11748.664607141263
000d7d20_1539,11748.680088747851
000d7d20_1540,11748.69096369905
000d7d20_1541,11748.691719956872
000d7d20_1542,11748.699028578962
000d7d20_1543,11748.681190069576
000d7d20_1544,11748.67096671188
000d7d20_1545,11748.65360170345
000d7d20_1546,11748.61819424514
000d7d20_1547,11748.571509130887
000d7d20_1548,11748.550254842314
000d7d20_1549,11748.529070630542
000d7d20_1550,11748.503819975951
000d7d20_1551,11748.473704390524
000d7d20_1552,11748.417027570076
000d7d20_1553,11748.425255556864
000d7d20_1554,11748.419986229927
000d7d20_1555,11748.420906795422
000d7d20_1556,11748.460298081274
000d7d20_1557,11748.469100956967
000d7d20_1558,11748.469839137277
000d7d20_1559,11748.490121785479
000d7d20_1560,11748.43680059751
000d7d20_1561,11748.40240467716
000d7d20_1562,11748.2863985525
000d7d20_1563,11748.246768857984
000d7d20_1564,11748.210722700278
000d7d20_1565,11748.181284425023
000d7d20_1566,11748.145576491213
000d7d20_1567,11748.115297967375
000d7d20_1568,11748.071978249369
000d7d20_1569,11748.045505974776
000d7d20_1570,11748.019029151821
000d7d20_1571,11747.971219176323
000d7d20_1572,11747.99367882063
000d7d20_1573,11747.983034234236
000d7d20_1574,11747.973233214128
000d7d20_1575,11747.95907240684
000d7d20_1576,11747.935490569856
000d7d20_1577,11747.907214066068
000d7d20_1578,11747.881851226331
000d7d20_1579,11747.873513060104
000d7d20_1580,11747.864945201643
000d7d20_1581,11747.856660685962
000d7d20_1582,11747.85492816526
000d7d20_1583,11747.856343276504
000d7d20_1584,11747.875135972043
000d7d20_1585,11747.861137494547
000d7d20_1586,11747.81775240603
